Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789723404,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789723405,2,,Aggregated,0.000000,0.000000,5,5,130,130,130,130,130,130,130,130,130,3,0,5.200036997848656,47.96195333256037,5.200036997848656,133.3803870002157,267.6666666666667
1789723406,4,,Aggregated,0.000000,0.000000,5,13,14,14,130,130,130,130,130,130,130,9,0,5,21.560524222069134,2.5901840017468203,133.3803870002157,614.7777777777778
1789723407,6,,Aggregated,3.000000,0.000000,5,10,13,14,14,130,130,130,130,130,130,14,0,5,15.80577057107543,2.5901840017468203,133.3803870002157,475.42857142857144
1789723408,8,,Aggregated,3.000000,0.000000,5,6,10,13,14,14,130,130,130,130,130,21,0,5,12.341858142636262,2.4672010003996547,133.3803870002157,373.95238095238096
1789723409,10,,Aggregated,4.000000,0.000000,5,10,13,14,19,20,130,130,130,130,130,29,0,5,11.70226565516024,2.4672010003996547,133.3803870002157,652.6896551724138
1789723410,10,,Aggregated,4.750000,0.000000,5,8,12,13,16,20,130,130,130,130,130,38,0,5,10.267923473484666,2.4672010003996547,133.3803870002157,626.1052631578947
1789723411,10,,Aggregated,5.200000,0.000000,5,11,13,13,16,19,130,130,130,130,130,46,0,5,10.272021325996004,2.4672010003996547,133.3803870002157,793.7608695652174
1789723412,10,,Aggregated,5.666667,0.000000,4,8,13,13,16,19,20,130,130,130,130,52,0,4,9.573886903686239,2.4672010003996547,133.3803870002157,706.4423076923077
1789723413,10,,Aggregated,5.857143,0.000000,4,8,12,13,16,19,20,130,130,130,130,59,0,4,9.227899016831682,2.4672010003996547,133.3803870002157,718.542372881356
1789723414,10,,Aggregated,6.125000,0.000000,4,8,12,13,15,16,20,130,130,130,130,67,0,4,9.01864308936855,2.4672010003996547,133.3803870002157,705.1343283582089
1789723415,10,,Aggregated,6.111111,0.000000,5,7,12,13,15,19,130,200,200,200,200,74,0,5,11.211636945812938,2.4672010003996547,198.79525999931502,646.1621621621622
1789723416,10,,Aggregated,6.200000,0.000000,4,6,11,13,15,16,130,200,200,200,200,81,0,4,10.582104518421765,2.4672010003996547,198.79525999931502,594.9382716049382
1789723417,10,,Aggregated,6.600000,0.000000,4,6,10,12,15,16,130,200,200,200,200,87,0,4,10.184139367637904,2.4672010003996547,198.79525999931502,556.9885057471264
1789723418,10,,Aggregated,7.100000,0.000000,5,6,11,12,15,17,130,200,200,200,200,96,0,5,10.012826812385356,2.4672010003996547,198.79525999931502,620.28125
1789723419,10,,Aggregated,7.300000,0.000000,5,7,11,13,16,19,130,200,200,200,200,100,0,5,11.084003939904505,2.4672010003996547,198.79525999931502,609.86
1789723420,10,,Aggregated,7.100000,0.000000,5,7,11,13,16,19,130,130,200,200,200,109,0,5,10.876319009101515,2.4672010003996547,198.79525999931502,629.1192660550458
1789723421,10,,Aggregated,7.100000,0.000000,5,6,10,12,16,19,130,130,200,200,200,116,0,5,10.475960698198017,2.4672010003996547,198.79525999931502,593.9827586206897
1789723422,10,,Aggregated,6.800000,0.000000,5,6,9,12,15,19,130,130,200,200,200,121,0,5,10.245428975169549,2.4672010003996547,198.79525999931502,571.9173553719008
1789723423,10,,Aggregated,7.000000,0.000000,5,7,11,13,16,20,130,200,9400,9400,9400,132,0,5,81.20955228784597,2.3688410001341254,9395.22832700095,617.5909090909091
1789723424,10,,Aggregated,6.900000,0.000000,4,7,11,13,16,20,130,200,9400,9400,9400,137,0,4,78.5130963065529,2.3688410001341254,9395.22832700095,629.4744525547445
1789723425,10,,Aggregated,7.000000,0.000000,5,7,11,13,16,20,150,200,9400,9400,9400,147,0,5,74.58035227214818,2.3688410001341254,9395.22832700095,671.3197278911565
1789723426,10,,Aggregated,7.100000,0.000000,5,7,11,12,16,20,130,200,9400,9400,9400,152,0,5,72.29965314476622,2.3688410001341254,9395.22832700095,673.9407894736842
1789723427,10,,Aggregated,7.100000,0.000000,5,8,11,12,16,19,130,200,9400,9400,9400,162,0,5,68.33962106173675,2.3688410001341254,9395.22832700095,723.1851851851852
1789723428,10,,Aggregated,7.200000,0.000000,5,8,12,13,16,20,150,870,9400,9400,9400,170,0,5,70.62820530004768,2.3688410001341254,9395.22832700095,719.3058823529411
1789723429,10,,Aggregated,7.100000,0.000000,5,8,12,13,17,26,150,870,9400,9400,9400,178,0,5,69.49982288203368,2.3688410001341254,9395.22832700095,741.1460674157304
1789723430,10,,Aggregated,7.400000,0.000000,5,8,12,13,18,26,150,870,9400,9400,9400,186,0,5,66.98160863980061,2.3688410001341254,9395.22832700095,734.6021505376344
1789723431,10,,Aggregated,7.700000,0.000000,5,8,12,13,18,30,150,870,9400,9400,9400,192,0,5,65.23816702603351,2.3688410001341254,9395.22832700095,736.0416666666666
1789723432,10,,Aggregated,7.800000,0.000000,5,8,12,13,18,26,150,200,9400,9400,9400,201,0,5,62.72777603483143,2.3688410001341254,9395.22832700095,727.5124378109452
1789723433,10,,Aggregated,7.600000,0.000000,5,8,12,13,18,26,150,200,9400,9400,9400,207,0,5,61.08711637683232,2.3688410001341254,9395.22832700095,712.1400966183575
