Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789722456,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789722457,2,,Aggregated,0.000000,0.000000,2,3,4,4,7,7,7,7,7,7,7,7,7,2,2.9017267146887855,1.7805390016292222,6.888064002851024,0.0
1789722458,4,,Aggregated,0.000000,0.000000,2,2,3,3,4,7,7,7,7,7,7,20,20,2,2.311277349872398,1.4905239986546803,6.888064002851024,0.0
1789722459,6,,Aggregated,6.000000,6.000000,2,2,2,2,3,4,7,7,7,7,7,39,39,2,2.060951820637386,1.3407869992079213,6.888064002851024,0.0
1789722460,8,,Aggregated,7.500000,7.500000,2,2,2,2,3,3,4,7,7,7,7,56,56,2,2.0330611787358066,1.3407869992079213,6.888064002851024,0.0
1789722461,10,,Aggregated,11.000000,11.000000,2,2,2,2,3,3,4,7,7,7,7,74,74,2,1.9663170406675892,1.2733149997075088,6.888064002851024,0.0
1789722462,10,,Aggregated,12.500000,12.500000,2,2,2,2,2,3,4,7,7,7,7,95,95,2,1.9400492946978805,1.1924999998882413,6.888064002851024,0.0
1789722463,10,,Aggregated,14.600000,14.600000,2,2,2,2,2,3,3,4,7,7,7,115,115,2,1.9198291217870302,1.1218139989068732,6.888064002851024,0.0
1789722464,10,,Aggregated,15.000000,15.000000,2,2,2,2,2,3,3,4,7,7,7,131,131,2,1.8859605801939157,1.0374239973316435,6.888064002851024,0.0
1789722465,10,,Aggregated,16.000000,16.000000,2,2,2,2,2,3,3,4,7,7,7,157,157,2,1.8834584586277447,1.0374239973316435,6.888064002851024,0.0
1789722466,10,,Aggregated,16.000000,16.000000,2,2,2,2,2,3,3,4,7,7,7,169,169,2,1.875305964589772,1.0374239973316435,6.888064002851024,0.0
1789722467,10,,Aggregated,16.777778,16.777778,2,2,2,2,2,3,3,4,7,7,7,189,189,2,1.8681900900249337,1.0374239973316435,6.888064002851024,0.0
1789722468,10,,Aggregated,16.600000,16.600000,2,2,2,2,2,3,3,3,7,7,7,207,207,2,1.8458421353533625,0.9884179999062326,6.888064002851024,0.0
1789722469,10,,Aggregated,17.500000,17.500000,2,2,2,2,2,3,3,3,7,7,7,226,226,2,1.8309010398796701,0.9884179999062326,6.888064002851024,0.0
1789722470,10,,Aggregated,18.700000,18.700000,2,2,2,2,2,3,3,3,7,7,7,247,247,2,1.8063069230987387,0.9884179999062326,6.888064002851024,0.0
1789722471,10,,Aggregated,18.900000,18.900000,2,2,2,2,2,3,3,3,7,7,7,261,261,2,1.8050684980972058,0.9884179999062326,6.888064002851024,0.0
1789722472,10,,Aggregated,19.100000,19.100000,2,2,2,2,2,3,3,3,7,7,7,281,281,2,1.8020196477010484,0.9884179999062326,6.888064002851024,0.0
1789722473,10,,Aggregated,18.200000,18.200000,2,2,2,2,2,3,3,3,7,7,7,296,296,2,1.7955418378413603,0.9884179999062326,6.888064002851024,0.0
1789722474,10,,Aggregated,18.700000,18.700000,2,2,2,2,2,3,3,3,7,7,7,320,320,2,1.7898679374752646,0.9884179999062326,6.888064002851024,0.0
1789722475,10,,Aggregated,18.100000,18.100000,2,2,2,2,2,3,3,3,7,7,7,338,338,2,1.780022863891839,0.9884179999062326,6.888064002851024,0.0
1789722476,10,,Aggregated,18.800000,18.800000,2,2,2,2,2,3,3,3,7,7,7,359,359,2,1.784857654590844,0.9884179999062326,6.888064002851024,0.0
1789722477,10,,Aggregated,18.300000,18.300000,2,2,2,2,2,3,3,3,7,7,7,376,376,2,1.7856230132797755,0.9884179999062326,6.888064002851024,0.0
1789722478,10,,Aggregated,18.800000,18.800000,2,2,2,2,2,3,3,3,7,7,7,395,395,2,1.7850110708802933,0.9884179999062326,6.888064002851024,0.0
1789722479,10,,Aggregated,19.200000,19.200000,2,2,2,2,2,3,3,3,7,7,7,413,413,2,1.7861736077556953,0.9884179999062326,6.888064002851024,0.0
1789722480,10,,Aggregated,18.800000,18.800000,2,2,2,2,2,3,3,3,7,7,7,434,434,2,1.789149589858593,0.9884179999062326,6.888064002851024,0.0
1789722481,10,,Aggregated,18.500000,18.500000,2,2,2,2,2,3,3,3,7,7,7,448,448,2,1.7835229799142585,0.9884179999062326,6.888064002851024,0.0
1789722482,10,,Aggregated,18.400000,18.400000,2,2,2,2,2,3,3,3,7,7,7,469,469,2,1.7708672217725998,0.9884179999062326,6.888064002851024,0.0
1789722483,10,,Aggregated,18.900000,18.900000,2,2,2,2,2,3,3,3,7,7,7,487,487,2,1.7693754271320852,0.9884179999062326,6.888064002851024,0.0
1789722484,10,,Aggregated,18.700000,18.700000,2,2,2,2,2,3,3,3,7,7,7,507,507,2,1.7654739152199241,0.9884179999062326,6.888064002851024,0.0
1789722485,10,,Aggregated,18.900000,18.900000,2,2,2,2,2,3,3,3,7,7,7,526,526,2,1.7628150399589066,0.9884179999062326,6.888064002851024,0.0
