Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789722891,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789722892,2,,Aggregated,0.000000,0.000000,200,200,270,270,270,270,270,270,270,270,270,4,0,200,118.39054949996353,2.514964002330089,267.33499799956917,442.5
1789722893,4,,Aggregated,0.000000,0.000000,200,220,220,220,270,270,270,270,270,270,270,7,0,200,132.8782900002677,2.514964002330089,267.33499799956917,483.42857142857144
1789722894,6,,Aggregated,0.000000,0.000000,200,220,270,270,450,480,480,480,480,480,480,12,0,200,162.08997241665202,2.514964002330089,479.0044660003332,720.5
1789722895,8,,Aggregated,3.500000,0.000000,190,220,270,450,500,500,500,500,500,500,500,18,0,190,175.78514266642742,2.514964002330089,501.1458369990578,593.5555555555555
1789722896,10,,Aggregated,4.000000,0.000000,190,220,450,480,500,500,500,500,500,500,500,24,0,190,188.93756299985398,2.514964002330089,501.1458369990578,665.0833333333334
1789722897,10,,Aggregated,4.250000,0.000000,29,200,270,320,490,500,500,500,500,500,500,31,0,29,155.43988658053775,2.514964002330089,501.1458369990578,882.6774193548387
1789722898,10,,Aggregated,4.600000,0.000000,28,190,220,320,490,500,500,500,500,500,500,34,0,28,142.09101167644428,2.514964002330089,501.1458369990578,806.0294117647059
1789722899,10,,Aggregated,4.333333,0.000000,16,98,220,270,490,500,500,500,500,500,500,40,0,16,122.4589597000886,2.514964002330089,501.1458369990578,964.525
1789722900,10,,Aggregated,4.571429,0.000000,16,55,200,220,480,500,500,500,500,500,500,44,0,16,111.93026470449364,2.514964002330089,501.1458369990578,966.2272727272727
1789722901,10,,Aggregated,4.625000,0.000000,15,24,140,200,450,500,500,500,500,500,500,51,0,15,98.19532405876375,2.514964002330089,501.1458369990578,1020.9019607843137
1789722902,10,,Aggregated,4.625000,0.000000,15,24,140,200,450,500,500,500,500,500,500,52,0,15,96.45132836528948,2.514964002330089,501.1458369990578,1001.5384615384615
1789722903,10,,Aggregated,4.700000,0.000000,13,20,98,190,450,500,500,500,500,500,500,59,0,13,88.53147613552795,2.514964002330089,501.1458369990578,956.5593220338983
1789722904,10,,Aggregated,4.800000,0.000000,13,20,55,140,320,490,500,500,500,500,500,61,0,13,85.78939767211835,2.514964002330089,501.1458369990578,927.983606557377
1789722905,10,,Aggregated,5.000000,0.000000,12,18,48,140,320,490,500,500,500,500,500,65,0,12,80.93303339998013,2.514964002330089,501.1458369990578,874.3384615384615
1789722906,10,,Aggregated,4.800000,0.000000,13,19,55,120,320,490,500,500,500,500,500,69,0,13,79.95731726085701,2.514964002330089,501.1458369990578,847.3768115942029
1789722907,10,,Aggregated,4.700000,0.000000,13,19,98,120,270,490,500,500,500,500,500,71,0,13,79.56553367601911,2.514964002330089,501.1458369990578,879.8028169014085
1789722908,10,,Aggregated,4.700000,0.000000,13,19,98,120,270,490,500,500,500,500,500,71,0,13,79.56553367601911,2.514964002330089,501.1458369990578,879.8028169014085
1789722909,10,,Aggregated,4.500000,0.000000,13,20,120,120,320,500,500,11000,11000,11000,11000,72,0,13,237.4420358749679,2.514964002330089,11446.673692000331,871.6111111111111
1789722910,10,,Aggregated,3.900000,0.000000,13,24,120,140,450,500,7700,11000,11000,11000,11000,73,0,13,339.78645763008524,2.514964002330089,11446.673692000331,863.6438356164383
1789722911,10,,Aggregated,3.500000,0.000000,13,20,120,140,450,500,7700,11000,11000,11000,11000,75,0,13,330.93168611997197,2.514964002330089,11446.673692000331,842.88
1789722912,10,,Aggregated,2.900000,0.000000,15,55,200,320,4200,7700,19000,19000,19000,19000,19000,84,3,15,1218.029318964173,2.514964002330089,18987.541009999404,816.2857142857143
1789722913,10,,Aggregated,2.700000,0.000000,13,28,120,220,3800,7700,19000,19000,19000,19000,19000,93,3,13,1100.6844839892399,2.514964002330089,18987.541009999404,791.763440860215
1789722914,10,,Aggregated,3.100000,0.300000,13,20,120,220,3800,7700,19000,19000,19000,19000,19000,99,3,13,1034.7103725656082,2.514964002330089,18987.541009999404,838.6262626262626
1789722915,10,,Aggregated,3.200000,0.300000,13,24,120,200,500,4600,18000,19000,19000,19000,19000,105,3,13,976.7128061904389,2.514964002330089,18987.541009999404,870.0666666666667
1789722916,10,,Aggregated,3.600000,0.300000,13,20,98,190,500,4600,18000,19000,19000,19000,19000,110,3,13,932.9590024181512,2.514964002330089,18987.541009999404,874.7727272727273
1789722917,10,,Aggregated,3.800000,0.300000,13,20,120,200,1900,4600,18000,19000,19000,19000,19000,120,4,13,901.8318826999954,2.514964002330089,18987.541009999404,885.075
1789722918,10,,Aggregated,4.100000,0.300000,13,19,98,190,1100,4500,18000,19000,19000,19000,19000,124,4,13,872.9831176855031,2.514964002330089,18987.541009999404,888.241935483871
1789722919,10,,Aggregated,4.100000,0.300000,13,19,55,190,1100,4500,18000,19000,19000,19000,19000,125,4,13,866.0476332640392,2.514964002330089,18987.541009999404,881.248
1789722920,10,,Aggregated,5.000000,0.400000,14,28,140,450,2200,4500,18000,19000,19000,19000,19000,134,7,14,917.6992768135183,2.514964002330089,18987.541009999404,892.4850746268656
