Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789722744,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789722745,2,,Aggregated,0.000000,0.000000,44,44,360,360,360,360,360,360,360,360,360,6,0,44,129.45647400010785,3.4747930003504734,361.1694710016309,482.8333333333333
1789722746,4,,Aggregated,0.000000,0.000000,15,200,310,310,360,360,360,360,360,360,360,14,3,15,116.46714507099075,3.4747930003504734,361.1694710016309,422.14285714285717
1789722747,6,,Aggregated,4.000000,0.000000,8,33,170,170,310,360,360,360,360,360,360,28,9,8,79.55960685688167,2.9680100014957134,361.1694710016309,359.57142857142856
1789722748,8,,Aggregated,6.500000,1.000000,7,15,18,44,200,310,360,360,360,360,360,45,14,7,52.32870059990091,2.693148999242112,361.1694710016309,344.3777777777778
1789722749,10,,Aggregated,8.333333,2.333333,8,16,19,33,170,310,360,360,360,360,360,65,21,8,44.60763653853344,2.693148999242112,361.1694710016309,339.4153846153846
1789722750,10,,Aggregated,10.500000,3.500000,7,12,16,19,140,200,360,360,360,360,360,81,26,7,36.776831444265916,2.693148999242112,361.1694710016309,314.48148148148147
1789722751,10,,Aggregated,11.800000,4.000000,6,12,16,21,140,200,360,360,360,360,360,99,32,6,35.81249050492059,2.693148999242112,361.1694710016309,298.6666666666667
1789722752,10,,Aggregated,12.666667,4.166667,6,11,16,21,140,170,310,360,360,360,360,114,36,6,34.158357622768484,2.693148999242112,361.1694710016309,283.9824561403509
1789722753,10,,Aggregated,13.285714,4.428571,5,9,15,18,120,170,310,360,360,360,360,133,38,5,29.958854263116205,2.693148999242112,361.1694710016309,273.54135338345867
1789722754,10,,Aggregated,13.375000,4.250000,5,9,15,18,110,150,310,360,360,360,360,147,42,5,28.738742925059984,2.693148999242112,361.1694710016309,265.6734693877551
1789722755,10,,Aggregated,14.444444,4.222222,5,7,12,16,100,140,310,360,360,360,360,167,50,5,25.789536850239898,2.693148999242112,361.1694710016309,247.60479041916167
1789722756,10,,Aggregated,14.400000,4.000000,5,7,12,16,100,140,310,360,360,360,360,184,52,5,25.295175206476575,2.6009220018750057,361.1694710016309,246.7826086956522
1789722757,10,,Aggregated,15.700000,4.600000,4,7,11,16,97,140,200,310,360,360,360,206,61,4,24.626884310705066,2.5553019986546133,361.1694710016309,233.54368932038835
1789722758,10,,Aggregated,16.900000,5.000000,4,6,10,13,85,140,200,310,360,360,360,223,69,4,23.735635035850486,2.5553019986546133,361.1694710016309,228.12107623318386
1789722759,10,,Aggregated,17.200000,4.800000,4,6,9,12,84,140,200,310,360,360,360,241,77,4,22.837279838128488,2.5553019986546133,361.1694710016309,223.08713692946057
1789722760,10,,Aggregated,17.500000,5.100000,4,6,10,12,84,140,170,310,360,360,360,260,83,4,22.222640453807028,2.5553019986546133,361.1694710016309,225.27307692307693
1789722761,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722762,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722763,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722764,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722765,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722766,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722767,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722768,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722769,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722770,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722771,10,,Aggregated,17.600000,5.400000,4,6,8,12,51,140,170,310,360,360,360,274,88,4,21.325519510886753,2.5553019986546133,361.1694710016309,222.33941605839416
1789722772,10,,Aggregated,2.000000,0.700000,4,6,11,13,120,170,11000,11000,11000,11000,11000,283,92,4,367.5148454380879,2.5553019986546133,11157.0141350021,219.24381625441697
1789722773,10,,Aggregated,0.100000,0.000000,4,6,11,16,130,200,11000,11000,11000,11000,11000,297,93,4,389.05885008408046,2.5553019986546133,11157.0141350021,224.35016835016836
